b3dcce,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535196855,,404
2774a5,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535196855,20dbf2,200
20dbf2,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535196855,,404
e36ebe,127.0.0.1,GET,http://localhost:8000/show_categories,1535197350,0e75b9,200
0e75b9,127.0.0.1,GET,http://localhost:8000/show_categories,1535197350,,500
3871b5,127.0.0.1,GET,http://localhost:8000/show_categories,1535197368,,200
c059c8,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535197368,1468db,200
1468db,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535197368,,404
9231a5,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535197368,4a2885,200
4a2885,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535197368,,404
b416c7,127.0.0.1,GET,http://localhost:8000/exibir_entrega,1535197371,b6eee9,200
b6eee9,127.0.0.1,GET,http://localhost:8000/exibir_entrega,1535197371,,500
4bd480,127.0.0.1,GET,http://localhost:8000/exibir_entrega,1535197403,,200
8f2cad,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535197404,5604a2,200
5604a2,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535197404,,404
3c5856,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535197404,5ca362,200
5ca362,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535197404,,404
282e44,127.0.0.1,GET,http://localhost:8000/entregas_novo,1535197425,,200
c7df1e,127.0.0.1,GET,http://localhost:8000/exibir_entrega,1535197427,,200
e0e68d,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535197427,596807,200
596807,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535197427,,404
2c246f,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535197427,664744,200
664744,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535197427,,404
b447f8,127.0.0.1,GET,http://localhost:8000/exibir_entrega,1535197448,,200
166514,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535197448,7416f8,200
7416f8,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535197448,,404
63c37a,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535197448,98d42f,200
98d42f,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535197448,,404
e8b5ea,127.0.0.1,GET,http://localhost:8000/exibir_entrega,1535198649,,200
44a062,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535198650,097f6b,200
097f6b,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535198650,,404
c5c0c7,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535198650,9c4dfc,200
9c4dfc,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535198650,,404
d62ee1,127.0.0.1,GET,http://localhost:8000/editar_entrega?id=1,1535198655,eabae2,200
eabae2,127.0.0.1,GET,http://localhost:8000/editar_entrega?id=1,1535198655,,500
1bda12,127.0.0.1,GET,http://localhost:8000/exibir_entrega,1535198694,,200
056c05,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535198694,61d982,200
61d982,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535198694,,404
0a4f7c,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535198694,250cbf,200
250cbf,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535198694,,404
5dd88c,127.0.0.1,GET,http://localhost:8000/editar_entrega?id=1,1535198696,23aa4d,200
23aa4d,127.0.0.1,GET,http://localhost:8000/editar_entrega?id=1,1535198696,,500
315012,127.0.0.1,GET,http://localhost:8000/editar_entrega?id=1,1535198730,,200
213d6f,127.0.0.1,GET,http://localhost:8000/,1535198741,,200
2f0bd4,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535198754,,200
084d3e,127.0.0.1,GET,http://localhost:8000/produtos?id_category=5,1535198766,,200
7c8399,127.0.0.1,GET,http://localhost:8000/produtos?id_category=4,1535198771,,200
449fe2,127.0.0.1,GET,http://localhost:8000/produtos?id_category=1,1535198775,,200
7a4e52,127.0.0.1,GET,http://localhost:8000/produtos,1535198779,,200
c8693d,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535198784,,200
3f579a,127.0.0.1,GET,http://localhost:8000/portfolio,1535198793,,200
342987,127.0.0.1,GET,http://localhost:8000/,1535198798,,200
1217ac,127.0.0.1,GET,http://localhost:8000/login,1535199240,,200
7fe0d2,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535199241,f5af32,200
f5af32,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535199241,,404
43220f,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535199241,0ad6a7,200
0ad6a7,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535199241,,404
46665b,127.0.0.1,GET,http://localhost:8000/exibir_entrega,1535199245,,200
d75a07,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535199245,b3e763,200
b3e763,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535199245,,404
8c1864,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535199245,f562ba,200
f562ba,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535199245,,404
58e159,127.0.0.1,GET,http://localhost:8000/editar_entrega?id=1,1535199253,,200
556084,127.0.0.1,GET,http://localhost:8000/,1535199266,,200
628d85,127.0.0.1,GET,http://localhost:8000/produtos,1535199272,,200
4b0fce,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535199277,,200
2fed96,127.0.0.1,GET,http://localhost:8000/produtos?page=1,1535199282,,200
499a2b,127.0.0.1,GET,http://localhost:8000/login,1535199298,,200
7c3335,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535199299,cc3190,200
cc3190,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535199299,,404
f4f3be,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535199299,6732d4,200
6732d4,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535199299,,404
13617b,127.0.0.1,GET,http://localhost:8000/logout,1535199303,,302
d09e6d,127.0.0.1,GET,http://localhost:8000/,1535199303,,200
0e051a,127.0.0.1,GET,http://localhost:8000/login,1535199307,,200
6f6e90,127.0.0.1,POST,http://localhost:8000/admin,1535199312,,302
ffff8e,127.0.0.1,GET,http://localhost:8000/home,1535199312,,200
33cec9,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535199312,00cc26,200
00cc26,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535199312,,404
b55f25,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535199312,676e78,200
676e78,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535199312,,404
38ef6c,127.0.0.1,GET,http://localhost:8000/edit_product?id=7,1535199320,,200
95e7af,127.0.0.1,GET,http://localhost:8000/my_data,1535199331,,200
8c937b,127.0.0.1,GET,http://localhost:8000/new_category,1535199339,,200
4733ef,127.0.0.1,GET,http://localhost:8000/show_categories,1535199341,,200
44ca42,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535199341,56063d,200
56063d,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535199341,,404
56c644,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535199341,480959,200
480959,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535199341,,404
10e21b,127.0.0.1,GET,http://localhost:8000/edit_category?id=1&name=Cart%C3%B5es%20de%20Visita,1535199343,,200
d5491d,127.0.0.1,GET,http://localhost:8000/,1535199357,,200
da0663,127.0.0.1,GET,http://localhost:8000/?page=2,1535199366,,302
88c9c7,127.0.0.1,GET,http://localhost:8000/produtos?page=2,1535199366,,200
592afa,127.0.0.1,GET,http://localhost:8000/produtos?page=1,1535199375,,200
49d407,127.0.0.1,GET,http://localhost:8000/,1535365779,,200
4a477f,127.0.0.1,GET,http://localhost:8000/login,1535365786,,200
87cdb7,127.0.0.1,POST,http://localhost:8000/admin,1535365793,,302
917333,127.0.0.1,GET,http://localhost:8000/home,1535365793,,200
5d284c,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535365793,000796,200
000796,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535365793,,404
40b7db,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535365793,db4aad,200
db4aad,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535365793,,404
d0928c,127.0.0.1,GET,http://localhost:8000/logout,1535365808,,302
bb45dc,127.0.0.1,GET,http://localhost:8000/,1535365808,,200
83b533,127.0.0.1,GET,http://localhost:8000/login,1535365822,,200
541592,127.0.0.1,POST,http://localhost:8000/admin,1535365828,,302
86771c,127.0.0.1,GET,http://localhost:8000/home,1535365828,,200
3a96e6,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535365829,b30172,200
b30172,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535365829,,404
74eb94,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535365829,6bf20a,200
6bf20a,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535365829,,404
5234b3,127.0.0.1,GET,http://localhost:8000/entregas_novo,1535365834,,200
334265,127.0.0.1,GET,http://localhost:8000/,1535365901,,200
1fd53b,127.0.0.1,GET,http://localhost:8000/login,1535365904,,200
4752f4,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535365904,bf3568,200
bf3568,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535365904,,404
bd10ed,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535365905,035cd1,200
035cd1,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535365905,,404
b49c61,127.0.0.1,GET,http://localhost:8000/exibir_entrega,1535365909,,200
481224,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535365909,47a7b2,200
47a7b2,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535365909,,404
ff945e,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535365909,13a131,200
13a131,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535365909,,404
32f887,127.0.0.1,GET,http://localhost:8000/editar_entrega?id=1,1535365914,,200
915748,127.0.0.1,GET,http://localhost:8000/exibir_entrega,1535365919,,200
0194a6,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535365919,df85f3,200
df85f3,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535365919,,404
185b98,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535365920,c3504f,200
c3504f,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535365920,,404
63c228,127.0.0.1,GET,http://localhost:8000/editar_entrega?id=4,1535365922,,200
00775e,127.0.0.1,POST,http://localhost:8000/editar_entrega?id=4,1535365952,,200
00ae09,127.0.0.1,GET,http://localhost:8000/exibir_entrega,1535366058,,200
cf1bc4,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535366059,ffdafa,200
ffdafa,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535366059,,404
f35a87,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535366059,a0c15f,200
a0c15f,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535366059,,404
aaed41,127.0.0.1,GET,http://localhost:8000/home,1535366238,,200
cbacf8,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535366238,64b47c,200
64b47c,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535366238,,404
700510,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535366239,cef105,200
cef105,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535366239,,404
66da5e,127.0.0.1,GET,http://localhost:8000/exibir_entrega,1535366241,,200
9ac5be,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535366241,70e292,200
70e292,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535366241,,404
38ac06,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535366241,1774f4,200
1774f4,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535366241,,404
4c482d,127.0.0.1,GET,http://localhost:8000/editar_entrega?id=1,1535366244,,200
50e5c7,127.0.0.1,GET,http://localhost:8000/exibir_entrega,1535366317,,200
a38554,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535366317,d11ebe,200
d11ebe,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535366317,,404
3684f3,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535366317,8fce12,200
8fce12,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535366317,,404
3f8994,127.0.0.1,GET,http://localhost:8000/editar_entrega?id=1,1535366320,,200
eb85b6,127.0.0.1,POST,http://localhost:8000/editar_entrega?id=1,1535366323,,200
2253c3,127.0.0.1,POST,http://localhost:8000/editar_entrega?id=1,1535366386,,200
0f73bd,127.0.0.1,GET,http://localhost:8000/edit_delivery,1535366389,d68c0d,200
d68c0d,127.0.0.1,POST,http://localhost:8000/edit_delivery,1535366389,,404
103f37,127.0.0.1,GET,http://localhost:8000/edit_delivery,1535366450,d35fd8,200
d35fd8,127.0.0.1,POST,http://localhost:8000/edit_delivery,1535366450,,404
153370,127.0.0.1,POST,http://localhost:8000/editar_entrega?id=1,1535366456,,200
a6a493,127.0.0.1,POST,http://localhost:8000/editar_entrega,1535366457,,200
0c31ec,127.0.0.1,POST,http://localhost:8000/editar_entrega?id=1,1535366480,,200
72534f,127.0.0.1,GET,http://localhost:8000/editar_entrega,1535366481,fecfda,200
fecfda,127.0.0.1,POST,http://localhost:8000/editar_entrega,1535366481,,500
3e575d,127.0.0.1,GET,http://localhost:8000/editar_entrega,1535366502,1aa61a,200
1aa61a,127.0.0.1,POST,http://localhost:8000/editar_entrega,1535366502,,500
597355,127.0.0.1,POST,http://localhost:8000/editar_entrega,1535366515,,200
b1118f,127.0.0.1,GET,http://localhost:8000/home,1535366557,,200
364211,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535366557,72b424,200
72b424,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535366557,,404
2384c2,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535366557,d9c950,200
d9c950,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535366557,,404
dfe7f7,127.0.0.1,GET,http://localhost:8000/exibir_entrega,1535366559,,200
346f7e,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535366559,cb2f51,200
cb2f51,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535366559,,404
9c4cab,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535366559,79d85d,200
79d85d,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535366559,,404
77f618,127.0.0.1,GET,http://localhost:8000/editar_entrega?id=2,1535366561,,200
def7bd,127.0.0.1,GET,http://localhost:8000/exibir_entrega,1535366597,,200
14661a,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535366597,2ee3ee,200
2ee3ee,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535366597,,404
a97bed,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535366597,60d892,200
60d892,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535366597,,404
77ca1e,127.0.0.1,GET,http://localhost:8000/editar_entrega?id=1,1535366599,,200
830531,127.0.0.1,GET,http://localhost:8000/editar_entrega?id=1,1535366867,,200
236172,127.0.0.1,GET,http://localhost:8000/editar_entrega,1535366871,c6e847,200
c6e847,127.0.0.1,POST,http://localhost:8000/editar_entrega,1535366871,,500
31c36b,127.0.0.1,GET,http://localhost:8000/exibir_entrega,1535366923,,200
12a193,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535366923,754920,200
754920,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535366923,,404
f983c0,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535366923,6b8d83,200
6b8d83,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535366923,,404
eff2f1,127.0.0.1,GET,http://localhost:8000/editar_entrega?id=1,1535366925,,200
35132c,127.0.0.1,GET,http://localhost:8000/exibir_entrega,1535366968,,200
c00233,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535366968,918ce5,200
918ce5,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535366968,,404
fd0e4a,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535366968,0ada36,200
0ada36,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535366968,,404
9dcd69,127.0.0.1,GET,http://localhost:8000/editar_entrega?id=1,1535366970,,200
bf3d85,127.0.0.1,GET,http://localhost:8000/editar_entrega,1535366971,0b2680,200
0b2680,127.0.0.1,POST,http://localhost:8000/editar_entrega,1535366971,,500
a06a2c,127.0.0.1,GET,http://localhost:8000/editar_entrega,1535367006,6c8ed1,200
6c8ed1,127.0.0.1,POST,http://localhost:8000/editar_entrega,1535367006,,500
f79ca5,127.0.0.1,GET,http://localhost:8000/editar_entrega,1535367046,bd82f8,200
bd82f8,127.0.0.1,POST,http://localhost:8000/editar_entrega,1535367046,,500
0fcf10,127.0.0.1,GET,http://localhost:8000/exibir_entrega,1535367054,,200
a1baa0,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535367054,46d865,200
46d865,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535367054,,404
e1e5a3,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535367054,c8ad62,200
c8ad62,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535367054,,404
db7949,127.0.0.1,GET,http://localhost:8000/editar_entrega?id=1,1535367057,,200
7a0788,127.0.0.1,GET,http://localhost:8000/editar_entrega,1535367059,654360,200
654360,127.0.0.1,POST,http://localhost:8000/editar_entrega,1535367059,,500
fbd67f,127.0.0.1,GET,http://localhost:8000/editar_entrega?id=1,1535367161,,200
0687a5,127.0.0.1,GET,http://localhost:8000/editar_entrega,1535367162,78c1cd,200
78c1cd,127.0.0.1,POST,http://localhost:8000/editar_entrega,1535367162,,500
fdc1b1,127.0.0.1,POST,http://localhost:8000/editar_entrega,1535367198,,200
ad9eeb,127.0.0.1,GET,http://localhost:8000/editar_entrega,1535367203,a55503,200
a55503,127.0.0.1,POST,http://localhost:8000/editar_entrega,1535367203,,500
2796f4,127.0.0.1,GET,http://localhost:8000/editar_entrega?id=1,1535367334,,200
301b50,127.0.0.1,POST,http://localhost:8000/editar_entrega,1535367335,,200
9f029c,127.0.0.1,POST,http://localhost:8000/editar_entrega,1535367340,,200
030e74,127.0.0.1,POST,http://localhost:8000/editar_entrega,1535367346,,200
e0b36a,127.0.0.1,POST,http://localhost:8000/editar_entrega,1535367356,,200
5ebeed,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535367359,fe7b67,200
fe7b67,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535367359,,404
92b764,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535367359,6f05a2,200
6f05a2,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535367359,,404
066a4d,127.0.0.1,GET,http://localhost:8000/editar_entrega?id=1,1535367361,,200
83466b,127.0.0.1,POST,http://localhost:8000/editar_entrega,1535367363,,200
e447cb,127.0.0.1,POST,http://localhost:8000/editar_entrega,1535367370,,200
87666f,127.0.0.1,POST,http://localhost:8000/editar_entrega,1535367375,,200
8adf7d,127.0.0.1,GET,http://localhost:8000/home,1535367762,,200
e609f5,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535367763,dcfb35,200
dcfb35,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535367763,,404
c68934,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535367763,93a134,200
93a134,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535367763,,404
4deffe,127.0.0.1,GET,http://localhost:8000/exibir_entrega,1535367764,,200
329d5a,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535367765,032d92,200
032d92,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535367765,,404
e13bc1,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535367765,7b0fa7,200
7b0fa7,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535367765,,404
0e9993,127.0.0.1,GET,http://localhost:8000/editar_entrega?id=1,1535367766,,200
68210c,127.0.0.1,POST,http://localhost:8000/editar_entrega,1535367768,,302
68f7bc,127.0.0.1,GET,http://localhost:8000/home,1535367768,,200
8d37a3,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535367768,df2433,200
df2433,127.0.0.1,GET,http://localhost:8000/images/sort_both.png,1535367768,,404
50528a,127.0.0.1,GET,http://localhost:8000/images/sort_asc.png,1535367768,fef938,200
